===== 0
qty;name;set;number
2;Budew;ASC;16
1;Meowth ex;POR;62
1;Moltres;PFL;14
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Crushing Hammer;POR;71
3;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
2;Risky Ruins;MEG;127
1;Team Rocket's Watchtower;DRI;180
3;Psychic Energy;MEE;13
3;Darkness Energy;MEE;15
3;Fire Energy;MEE;10
===== 33
qty;name;set;number
4;Lillie's Clefairy ex;JTG;56
4;Mega Kangaskhan ex;MEG;104
3;Latias ex;SSP;76
3;Meowth ex;POR;62
2;Wellspring Mask Ogerpon ex;TWM;64
2;Heatran;PBL;7
1;Chien-Pao;SSP;56
1;Koraidon ex;ASC;121
1;Fezandipiti ex;ASC;142
4;Crispin;SCR;133
3;Cyrano;SSP;170
3;Boss's Orders;MEG;114
2;Judge;POR;76
3;Dusk Ball;SSP;175
3;Night Stretcher;ASC;196
3;Wondrous Patch;PFL;94
1;Unfair Stamp;TWM;165
3;Lillie's Pearl;JTG;151
3;Area Zero Underdepths;SCR;131
4;Psychic Energy;MEE;13
2;Fighting Energy;MEE;14
2;Water Energy;MEE;11
2;Fire Energy;MEE;10
1;Telepathic Psychic Energy;POR;88
===== 34
qty;name;set;number
4;Mega Kangaskhan ex;MEG;104
3;Meowth ex;POR;62
2;Latias ex;SSP;76
2;Teal Mask Ogerpon ex;TWM;25
2;Lillie's Clefairy ex;JTG;56
1;Chien-Pao;SSP;56
1;Fezandipiti ex;ASC;142
1;Raging Bolt ex;TEF;123
1;Iron Leaves ex;TEF;25
1;Enamorus;TWM;93
1;Iron Crown ex;TEF;81
1;Wellspring Mask Ogerpon ex;TWM;64
4;Crispin;SCR;133
2;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Ciphermaniac's Codebreaking;TEF;145
4;Energy Switch;MEG;115
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Glass Trumpet;SCR;135
1;Hero's Cape;TEF;152
4;Area Zero Underdepths;SCR;131
6;Grass Energy;MEE;9
3;Psychic Energy;MEE;13
2;Lightning Energy;MEE;12
2;Fighting Energy;MEE;14
1;Water Energy;MEE;11
===== 35
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Duskull;PRE;35
1;Dusclops;PRE;36
1;Dusknoir;PRE;37
1;Fezandipiti ex;ASC;142
1;Munkidori;TWM;95
1;Meowth ex;POR;62
1;Budew;ASC;16
1;Moltres;PFL;14
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
4;Ultra Ball;MEG;131
3;Rare Candy;MEG;125
2;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
1;Special Red Card;CRI;82
1;Team Rocket's Watchtower;DRI;180
1;Risky Ruins;MEG;127
1;Jamming Tower;TWM;153
3;Psychic Energy;MEE;13
3;Fire Energy;MEE;10
2;Darkness Energy;MEE;15
===== 36
qty;name;set;number
4;Mega Kangaskhan ex;MEG;104
3;Meowth ex;POR;62
2;Lillie's Clefairy ex;JTG;56
2;Teal Mask Ogerpon ex;TWM;25
2;Latias ex;SSP;76
1;Fezandipiti ex;ASC;142
1;Raging Bolt ex;TEF;123
1;Iron Leaves ex;TEF;25
1;Iron Crown ex;TEF;81
1;Wellspring Mask Ogerpon ex;TWM;64
1;Koraidon ex;ASC;121
1;Jirachi ex;30C;102
1;Chien-Pao;SSP;56
4;Crispin;SCR;133
2;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Ciphermaniac's Codebreaking;TEF;145
1;Xerosic's Machinations;SFA;64
4;Energy Switch;MEG;115
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Glass Trumpet;SCR;135
1;Hero's Cape;TEF;152
3;Area Zero Underdepths;SCR;131
6;Grass Energy;MEE;9
2;Psychic Energy;MEE;13
2;Lightning Energy;MEE;12
2;Fighting Energy;MEE;14
1;Water Energy;MEE;11
===== 37
qty;name;set;number
4;Abra;MEG;54
4;Kadabra;MEG;55
3;Alakazam;MEG;56
3;Dunsparce;JTG;120
2;Dudunsparce;TEF;129
2;Rellor;TEF;23
1;Rabsca;TEF;24
1;Psyduck;ASC;39
1;Fezandipiti ex;ASC;142
1;Genesect;SFA;40
4;Dawn;PFL;87
3;Boss's Orders;MEG;114
3;Hilda;WHT;84
1;Eri;TEF;146
1;Lana's Aid;TWM;155
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Rare Candy;MEG;125
2;Enhanced Hammer;TWM;148
1;Special Red Card;CRI;82
1;Sacred Ash;DRI;168
2;Handheld Fan;TWM;150
1;Air Balloon;ASC;181
2;Forest of Vitality;MEG;117
4;Telepathic Psychic Energy;POR;88
1;Psychic Energy;MEE;13
1;Enriching Energy;SSP;191
===== 38
qty;name;set;number
4;Poltchageist;PBL;5
4;Sinistcha;PBL;6
4;Shuppet;PBL;33
4;Banette;PBL;34
3;Dhelmise;PBL;39
2;Dunsparce;TEF;128
2;Dudunsparce;TEF;129
1;Dudunsparce ex;JTG;121
1;Lillie's Clefairy ex;JTG;56
1;Spiritomb;PBL;35
1;Patrat;CRI;70
1;Shaymin;DRI;10
4;Gwynn;PBL;78
3;Lillie's Determination;MEG;119
2;Team Rocket's Petrel;DRI;176
2;Boss's Orders;MEG;114
3;Night Stretcher;ASC;196
3;Ultra Ball;MEG;131
3;Poké Pad;POR;81
1;Brilliant Blender;SSP;164
1;Switch;MEG;130
3;Prism Tower;CRI;80
4;Telepathic Psychic Energy;POR;88
3;Psychic Energy;MEE;5
===== 39
qty;name;set;number
3;Riolu;MEG;76
3;Mega Lucario ex;MEG;77
3;Solrock;MEG;75
2;Makuhita;MEG;72
2;Hariyama;MEG;73
2;Lunatone;MEG;74
1;Meowth ex;POR;62
4;Lillie's Determination;MEG;119
3;Judge;POR;76
2;Boss's Orders;MEG;114
1;Wally's Compassion;MEG;132
4;Fighting Gong;MEG;116
4;Ultra Ball;MEG;131
4;Poké Pad;POR;81
4;Premium Power Pro;MEG;124
2;Switch;MEG;130
1;Air Balloon;ASC;181
1;Maximum Belt;TEF;154
2;Team Rocket's Watchtower;DRI;180
12;Fighting Energy;MEE;6
===== 40
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;Munkidori;TWM;95
2;N's Zekrom;ASC;155
1;N's Darumaka;JTG;26
1;N's Darmanitan;JTG;27
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Pecharunt ex;SFA;39
1;N's Reshiram;JTG;116
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Cyrano;SSP;170
2;Janine's Secret Art;PRE;112
1;Black Belt's Training;JTG;143
4;Buddy-Buddy Poffin;TEF;144
3;Poké Pad;POR;81
3;N's PP Up;JTG;153
2;Night Stretcher;ASC;196
2;Ultra Ball;MEG;131
1;Enhanced Hammer;TWM;148
1;Tool Scrapper;ASC;212
1;Special Red Card;CRI;82
1;Scoop Up Cyclone;TWM;162
1;Powerglass;SFA;63
1;Binding Mochi;PRE;95
2;N's Castle;JTG;152
8;Darkness Energy;MEE;7
===== 41
qty;name;set;number
4;Shuppet;PBL;33
4;Banette;PBL;34
4;Poltchageist;PBL;5
4;Sinistcha;PBL;6
4;Dhelmise;PBL;39
1;Spiritomb;PBL;35
4;Lillie's Determination;MEG;119
4;Naveen;POR;79
2;Boss's Orders;MEG;114
1;Larry's Skill;PRE;115
4;Buddy-Buddy Poffin;TEF;144
4;Ultra Ball;MEG;131
4;Poké Pad;POR;81
2;Night Stretcher;ASC;196
4;Prism Tower;CRI;80
1;Neutralization Zone;SFA;60
5;Psychic Energy;MEE;5
4;Telepathic Psychic Energy;POR;88
===== 42
qty;name;set;number
4;Beldum;CRI;59
4;Metang;TEF;114
2;Metagross;CRI;61
4;Drilbur;PBL;46
2;Mega Excadrill ex;PBL;65
2;Genesect ex;BLK;67
1;Fezandipiti ex;ASC;142
1;Mega Skarmory ex;POR;55
1;Shaymin;DRI;10
4;Brock's Scouting;JTG;146
4;Team Rocket's Petrel;DRI;176
2;Boss's Orders;MEG;114
2;Lillie's Determination;MEG;119
4;Buddy-Buddy Poffin;TEF;144
2;Jumbo Ice Cream;PFL;91
1;Special Red Card;CRI;82
1;Energy Recycler;DRI;164
1;Ultra Ball;MEG;131
1;Switch;MEG;130
1;Hero's Cape;TEF;152
16;Metal Energy;MEE;8
===== 43
qty;name;set;number
4;Duskull;PRE;35
2;Dusclops;PRE;36
2;Dusknoir;PRE;37
2;Abra;MEG;54
2;Abra;TWM;80
4;Kadabra;MEG;55
3;Alakazam;MEG;56
2;Budew;ASC;16
1;Fezandipiti ex;ASC;142
1;Patrat;CRI;70
1;Shaymin;DRI;10
4;Hilda;WHT;84
4;Gwynn;PBL;78
2;Dawn;PFL;87
1;Boss's Orders;MEG;114
4;Rare Candy;MEG;125
4;Poké Pad;POR;81
3;Buddy-Buddy Poffin;TEF;144
2;Night Stretcher;ASC;196
2;Special Red Card;CRI;82
2;Strange Timepiece;MEG;128
1;Enhanced Hammer;TWM;148
1;Prime Catcher;TEF;157
1;Sacred Ash;DRI;168
4;Telepathic Psychic Energy;POR;88
1;Psychic Energy;MEE;5
===== 44
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Dunsparce;JTG;120
1;Dudunsparce;TEF;129
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
4;Buddy-Buddy Poffin;TEF;144
4;Crushing Hammer;POR;71
4;Poké Pad;POR;81
3;Ultra Ball;MEG;131
3;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
2;Risky Ruins;MEG;127
4;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 45
qty;name;set;number
4;Dunsparce;JTG;120
3;Dudunsparce;TEF;129
1;Dudunsparce ex;JTG;121
3;Numel;ASC;27
2;Mega Camerupt ex;MEG;22
2;Larvesta;SSP;24
2;Volcarona;BLK;16
2;Fan Rotom;SCR;118
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Hilda;WHT;84
2;Boss's Orders;MEG;114
1;Wally's Compassion;MEG;132
4;Ultra Ball;MEG;131
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
2;Switch;MEG;130
1;Blowtorch;PFL;86
1;Maximum Belt;TEF;154
2;Gravity Mountain;SSP;177
8;Fire Energy;MEE;2
4;Ignition Energy;WHT;86
===== 46
qty;name;set;number
4;Team Rocket's Murkrow;DRI;127
3;Team Rocket's Honchkrow;ASC;127
2;Team Rocket's Porygon;DRI;153
1;Team Rocket's Porygon2;DRI;154
2;Team Rocket's Articuno;DRI;51
4;Team Rocket's Archer;DRI;170
4;Team Rocket's Petrel;DRI;176
4;Team Rocket's Giovanni;DRI;174
4;Team Rocket's Ariana;DRI;171
4;Team Rocket's Proton;DRI;177
4;Team Rocket's Transceiver;DRI;178
4;Roto-Stick;PRE;127
3;Poké Pad;POR;81
3;Night Stretcher;ASC;196
1;Miracle Headset;SSP;183
2;Lucky Helmet;TWM;158
3;Team Rocket's Factory;DRI;173
4;Ignition Energy;WHT;86
4;Team Rocket's Energy;DRI;182
===== 47
qty;name;set;number
4;Duskull;PRE;35
2;Dusclops;PRE;36
4;Dusknoir;PRE;37
4;Mega Kangaskhan ex;MEG;104
2;Bronzor;TEF;68
2;Bronzong;TEF;69
2;Buneary;PFL;83
1;Mega Lopunny ex;PFL;84
2;Latias ex;SSP;76
1;Bloodmoon Ursaluna ex;TWM;141
1;Meowth ex;POR;62
1;Budew;ASC;16
4;Lillie's Determination;MEG;119
4;Hilda;WHT;84
2;Boss's Orders;MEG;114
4;Ultra Ball;MEG;131
4;Poké Pad;POR;81
4;Rare Candy;MEG;125
4;Switch;MEG;130
2;Jamming Tower;TWM;153
4;Telepathic Psychic Energy;POR;88
1;Psychic Energy;MEE;5
1;Enriching Energy;SSP;191
===== 48
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Dunsparce;JTG;120
1;Dudunsparce ex;JTG;121
1;Dudunsparce;TEF;129
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Eri;TEF;146
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
4;Crushing Hammer;POR;71
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
3;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
2;Risky Ruins;MEG;127
3;Fire Energy;MEE;2
3;Psychic Energy;MEE;5
2;Darkness Energy;MEE;7
===== 49
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
2;Dragapult ex;TWM;130
2;Torchic;DRI;40
1;Combusken;DRI;41
2;Blaziken ex;JTG;24
2;Budew;ASC;16
1;Chi-Yu;TWM;39
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Patrat;CRI;70
1;Shaymin;DRI;10
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Dawn;PFL;87
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Ultra Ball;MEG;131
2;Rare Candy;MEG;125
2;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
1;Dark Bell;PBL;75
1;Special Red Card;CRI;82
1;Jamming Tower;TWM;153
1;Team Rocket's Watchtower;DRI;180
4;Psychic Energy;MEE;5
4;Fire Energy;MEE;2
===== 50
qty;name;set;number
4;Team Rocket's Murkrow;DRI;127
3;Team Rocket's Honchkrow;ASC;127
2;Team Rocket's Porygon;DRI;153
1;Team Rocket's Porygon2;DRI;154
2;Team Rocket's Articuno;DRI;51
1;Team Rocket's Mimikyu;DRI;87
4;Team Rocket's Proton;DRI;177
4;Team Rocket's Ariana;DRI;171
4;Team Rocket's Giovanni;DRI;174
4;Team Rocket's Archer;DRI;170
4;Team Rocket's Petrel;DRI;176
4;Poké Pad;POR;81
4;Team Rocket's Transceiver;DRI;178
4;Roto-Stick;PRE;127
3;Night Stretcher;ASC;196
1;Miracle Headset;SSP;183
3;Team Rocket's Factory;DRI;173
4;Ignition Energy;WHT;86
4;Team Rocket's Energy;DRI;182
===== 51
qty;name;set;number
4;Teal Mask Ogerpon ex;TWM;25
2;Chikorita;MEG;8
2;Bayleef;MEG;9
2;Meganium;MEG;10
2;Smoliv;DRI;21
2;Dolliv;DRI;22
2;Arboliva ex;DRI;23
2;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
1;Budew;ASC;16
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Dawn;PFL;87
1;Briar;SCR;132
1;Lana's Aid;TWM;155
1;Ciphermaniac's Codebreaking;TEF;145
4;Ultra Ball;MEG;131
4;Bug Catching Set;TWM;143
1;Poké Pad;POR;81
1;Night Stretcher;ASC;196
1;Energy Switch;MEG;115
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
4;Forest of Vitality;MEG;117
12;Grass Energy;MEE;1
===== 52
qty;name;set;number
4;Mega Kangaskhan ex;MEG;104
3;Dwebble;DRI;11
3;Crustle;DRI;12
4;Lillie's Determination;MEG;119
4;Boss's Orders;MEG;114
4;Team Rocket's Petrel;DRI;176
3;Eri;TEF;146
2;Hilda;WHT;84
1;Xerosic's Machinations;SFA;64
1;Pokémon Center Lady;MEG;123
4;Jumbo Ice Cream;PFL;91
3;Pokégear 3.0;SVI;186
2;Buddy-Buddy Poffin;TEF;144
1;Switch;MEG;130
1;Ultra Ball;MEG;131
1;Special Red Card;CRI;82
1;Enhanced Hammer;TWM;148
1;Handheld Fan;TWM;150
1;Hero's Cape;TEF;152
1;Lumiose City;POR;77
1;Team Rocket's Factory;DRI;173
1;Festival Grounds;TWM;149
4;Mist Energy;TEF;161
4;Growing Grass Energy;POR;86
4;Spiky Energy;JTG;159
1;Grass Energy;MEE;1
===== 53
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;Munkidori;TWM;95
2;N's Zekrom;ASC;155
1;N's Darumaka;JTG;26
1;N's Darmanitan;JTG;27
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Pecharunt ex;SFA;39
1;N's Reshiram;JTG;116
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Cyrano;SSP;170
2;Janine's Secret Art;PRE;112
1;Black Belt's Training;JTG;143
4;Buddy-Buddy Poffin;TEF;144
3;Poké Pad;POR;81
3;N's PP Up;JTG;153
2;Night Stretcher;ASC;196
2;Ultra Ball;MEG;131
1;Enhanced Hammer;TWM;148
1;Tool Scrapper;ASC;212
1;Special Red Card;CRI;82
1;Survival Brace;TWM;164
1;Powerglass;SFA;63
1;Binding Mochi;PRE;95
2;N's Castle;JTG;152
8;Darkness Energy;MEE;7
===== 54
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Dunsparce;JTG;120
1;Dudunsparce;TEF;129
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
4;Poké Pad;POR;81
4;Crushing Hammer;POR;71
4;Buddy-Buddy Poffin;TEF;144
3;Night Stretcher;ASC;196
3;Ultra Ball;MEG;131
1;Unfair Stamp;TWM;165
1;Special Red Card;CRI;82
2;Risky Ruins;MEG;127
3;Psychic Energy;MEE;5
3;Darkness Energy;MEE;7
3;Fire Energy;MEE;2
===== 55
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Fezandipiti ex;ASC;142
1;Lillie's Clefairy ex;JTG;56
1;Meowth ex;POR;62
1;Shaymin;DRI;10
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Crushing Hammer;POR;71
3;Night Stretcher;ASC;196
3;Ultra Ball;MEG;131
1;Unfair Stamp;TWM;165
1;Enhanced Hammer;TWM;148
1;Special Red Card;CRI;82
2;Risky Ruins;MEG;127
3;Fire Energy;MEE;2
3;Psychic Energy;MEE;5
2;Darkness Energy;MEE;7
===== 56
qty;name;set;number
3;Mega Kangaskhan ex;MEG;104
3;Meowth ex;POR;62
2;Latias ex;SSP;76
2;Teal Mask Ogerpon ex;TWM;25
2;Lillie's Clefairy ex;JTG;56
1;Chien-Pao;SSP;56
1;Passimian;SSP;111
1;Raging Bolt ex;TEF;123
1;Iron Leaves ex;TEF;25
1;Iron Crown ex;TEF;81
1;Wellspring Mask Ogerpon ex;TWM;64
1;Fezandipiti ex;ASC;142
1;Paldean Tauros;SSP;18
4;Crispin;SCR;133
2;Cyrano;SSP;170
2;Boss's Orders;MEG;114
1;Ciphermaniac's Codebreaking;TEF;145
1;Judge;POR;76
4;Ultra Ball;MEG;131
4;Energy Switch;MEG;115
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Glass Trumpet;SCR;135
1;Hero's Cape;TEF;152
3;Area Zero Underdepths;SCR;131
6;Grass Energy;MEE;1
2;Psychic Energy;MEE;5
2;Lightning Energy;MEE;4
2;Fighting Energy;MEE;6
1;Water Energy;MEE;3
1;Fire Energy;MEE;2
===== 57
qty;name;set;number
3;Froakie;CRI;20
1;Froakie;TWM;56
2;Frogadier;CRI;21
1;Frogadier;TWM;57
3;Mega Greninja ex;CRI;22
1;Greninja ex;TWM;106
1;Greninja ex;30C;21
3;N's Zorua;JTG;97
3;N's Zoroark ex;JTG;98
1;Totodile;TEF;39
1;Meowth ex;POR;62
1;Tatsugiri;TWM;131
1;Fezandipiti ex;ASC;142
1;Patrat;CRI;70
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Dawn;PFL;87
1;AZ's Tranquility;CRI;76
1;Hilda;WHT;84
1;Wally's Compassion;MEG;132
4;Buddy-Buddy Poffin;TEF;144
2;Rare Candy;MEG;125
2;Ultra Ball;MEG;131
2;Special Red Card;CRI;82
2;Poké Pad;POR;81
1;Night Stretcher;ASC;196
1;Great Haul Net;CRI;78
1;Accompanying Flute;TWM;142
2;Air Balloon;ASC;181
2;Surfing Beach;MEG;129
6;Water Energy;MEE;3
1;Neo Upper Energy;TEF;162
===== 58
qty;name;set;number
4;Carvanha;PFL;60
3;Mega Sharpedo ex;PFL;61
2;Toxel;PFL;67
2;Toxtricity;PFL;68
2;Tatsugiri;TWM;131
2;Munkidori;TWM;95
2;Pecharunt ex;SFA;39
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
4;Boss's Orders;MEG;114
2;Judge;POR;76
2;Team Rocket's Petrel;DRI;176
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
3;Binding Mochi;PRE;95
3;Team Rocket's Watchtower;DRI;180
9;Darkness Energy;MEE;7
===== 59
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Dunsparce;TEF;128
1;Dudunsparce;TEF;129
1;Meowth ex;POR;62
1;Moltres;PFL;14
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Crushing Hammer;POR;71
3;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
2;Risky Ruins;MEG;127
4;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 60
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Duskull;PRE;35
2;Dusclops;PRE;36
1;Dusknoir;PRE;37
1;Munkidori;TWM;95
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Budew;ASC;16
1;Moltres;PFL;14
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Dawn;PFL;87
1;Rosa's Encouragement;POR;84
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Rare Candy;MEG;125
1;Unfair Stamp;TWM;165
1;Special Red Card;CRI;82
2;Team Rocket's Watchtower;DRI;180
3;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 61
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
1;Vulpix;MEG;19
1;Ninetales;CRI;9
1;N's Darumaka;JTG;26
1;N's Darmanitan;JTG;27
1;Meowth ex;POR;62
1;N's Reshiram;JTG;116
1;Munkidori;TWM;95
1;Pecharunt ex;SFA;39
1;Fezandipiti ex;ASC;142
1;N's Zekrom;ASC;155
1;Budew;ASC;16
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Black Belt's Training;JTG;143
4;Buddy-Buddy Poffin;TEF;144
4;Transformation Tome;CRI;83
3;Ultra Ball;MEG;131
3;N's PP Up;JTG;153
2;Poké Pad;POR;81
1;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Secret Box;TWM;163
2;Binding Mochi;PRE;95
2;N's Castle;JTG;152
7;Darkness Energy;MEE;7
1;Fire Energy;MEE;2
===== 62
qty;name;set;number
4;Relicanth;PBL;17
2;Terapagos ex;SCR;128
2;Lillie's Clefairy ex;JTG;56
1;Tirtouga;BLK;22
1;Cradily;SCR;6
1;Walking Wake ex;TEF;50
1;Terapagos;SSP;161
1;Rampardos ex;PBL;45
1;Tyrantrum;POR;45
3;Crispin;SCR;133
3;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
3;Team Rocket's Petrel;DRI;176
1;Judge;POR;76
2;Antique Cover Fossil;SCR;129
2;Antique Root Fossil;SCR;130
2;Poké Pad;POR;81
2;Antique Skull Fossil;PBL;73
2;Rare Candy;MEG;125
2;Antique Jaw Fossil;POR;68
1;Ultra Ball;MEG;131
1;Energy Search;POR;72
1;Night Stretcher;ASC;196
1;Switch;MEG;130
1;Lillie's Pearl;JTG;151
1;Sparkling Crystal;SCR;142
4;Fossil Quarry;PBL;76
1;Area Zero Underdepths;SCR;131
2;Psychic Energy;MEE;5
2;Fighting Energy;MEE;6
2;Grass Energy;MEE;1
2;Water Energy;MEE;3
2;Prism Energy;ASC;216
===== 63
qty;name;set;number
4;Team Rocket's Murkrow;DRI;127
3;Team Rocket's Honchkrow;ASC;127
2;Team Rocket's Porygon;DRI;153
1;Team Rocket's Porygon2;DRI;154
2;Team Rocket's Articuno;DRI;51
4;Team Rocket's Ariana;DRI;171
4;Team Rocket's Giovanni;DRI;174
4;Team Rocket's Petrel;DRI;176
4;Team Rocket's Archer;DRI;170
4;Team Rocket's Proton;DRI;177
4;Team Rocket's Transceiver;DRI;178
3;Poké Pad;POR;81
3;Night Stretcher;ASC;196
3;Roto-Stick;PRE;127
1;Ultra Ball;MEG;131
1;Pokégear 3.0;SVI;186
1;Miracle Headset;SSP;183
1;Air Balloon;ASC;181
3;Team Rocket's Factory;DRI;173
4;Team Rocket's Energy;DRI;182
4;Ignition Energy;WHT;86
===== 64
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Meowth ex;POR;62
2;Munkidori;TWM;95
1;Maractus;JTG;8
1;Latias ex;SSP;76
1;Fezandipiti ex;ASC;142
1;Budew;ASC;16
1;Bloodmoon Ursaluna ex;TWM;141
1;Moltres;PFL;14
4;Lillie's Determination;MEG;119
4;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Judge;POR;76
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Rare Candy;MEG;125
1;Unfair Stamp;TWM;165
1;Risky Ruins;MEG;127
1;Area Zero Underdepths;SCR;131
1;Jamming Tower;TWM;153
3;Fire Energy;MEE;2
3;Psychic Energy;MEE;5
2;Darkness Energy;MEE;7
===== 65
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;N's Zekrom;ASC;155
1;N's Darumaka;JTG;26
1;N's Darmanitan;JTG;27
1;Munkidori;TWM;95
1;N's Reshiram;JTG;116
1;Yveltal;MEG;88
1;Meowth ex;POR;62
1;Pecharunt ex;SFA;39
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
