24	pokemon	2	N's Zekrom	ASC	155
24	pokemon	1	N's Darumaka	JTG	26
24	pokemon	1	N's Darmanitan	JTG	27
24	pokemon	1	Fezandipiti ex	ASC	142
24	pokemon	1	Meowth ex	POR	62
24	pokemon	1	Pecharunt ex	SFA	39
24	pokemon	1	N's Reshiram	JTG	116
24	trainer	4	Lillie's Determination	MEG	119
24	trainer	3	Boss's Orders	MEG	114
24	trainer	2	Cyrano	SSP	170
24	trainer	2	Janine's Secret Art	PRE	112
24	trainer	1	Black Belt's Training	JTG	143
24	trainer	4	Buddy-Buddy Poffin	TEF	144
24	trainer	3	Poké Pad	POR	81
24	trainer	3	N's PP Up	JTG	153
24	trainer	2	Night Stretcher	ASC	196
24	trainer	2	Ultra Ball	MEG	131
24	trainer	1	Enhanced Hammer	TWM	148
24	trainer	1	Tool Scrapper	ASC	212
24	trainer	1	Special Red Card	CRI	82
24	trainer	1	Survival Brace	TWM	164
24	trainer	1	Powerglass	SFA	63
24	trainer	1	Binding Mochi	PRE	95
24	trainer	2	N's Castle	JTG	152
24	energy	8	Darkness Energy	MEE	15
25	pokemon	3	Buneary	MEG	107
25	pokemon	3	Mega Lopunny ex	PFL	84
25	pokemon	2	Dunsparce	JTG	120
25	pokemon	1	Dunsparce	TEF	128
25	pokemon	3	Dudunsparce	TEF	129
25	pokemon	2	Mew ex	30C	66
25	pokemon	1	Psyduck	ASC	39
25	pokemon	1	Fan Rotom	SCR	118
25	pokemon	1	Lillie's Clefairy ex	JTG	56
25	pokemon	1	Stunfisk	ASC	62
25	pokemon	1	Moltres	PFL	14
25	trainer	4	Hilda	WHT	84
25	trainer	3	Boss's Orders	MEG	114
25	trainer	3	Wally's Compassion	MEG	132
25	trainer	2	Lillie's Determination	MEG	119
25	trainer	4	Poké Pad	POR	81
25	trainer	4	Buddy-Buddy Poffin	TEF	144
25	trainer	3	Pokégear 3.0	SVI	186
25	trainer	3	Ultra Ball	MEG	131
25	trainer	1	Night Stretcher	ASC	196
25	trainer	1	Special Red Card	CRI	82
25	trainer	2	Air Balloon	ASC	181
25	trainer	2	Nighttime Mine	ASC	197
25	trainer	1	Battle Cage	PFL	85
25	energy	4	Mist Energy	TEF	161
25	energy	3	Prism Energy	ASC	216
25	energy	1	Enriching Energy	SSP	191
26	pokemon	4	Mega Kangaskhan ex	MEG	104
26	pokemon	3	Meowth ex	POR	62
26	pokemon	2	Latias ex	SSP	76
26	pokemon	2	Teal Mask Ogerpon ex	TWM	25
26	pokemon	2	Lillie's Clefairy ex	JTG	56
26	pokemon	1	Chien-Pao	SSP	56
26	pokemon	1	Raging Bolt ex	TEF	123
26	pokemon	1	Iron Leaves ex	TEF	25
26	pokemon	1	Iron Crown ex	TEF	81
26	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
26	pokemon	1	Fezandipiti ex	ASC	142
26	pokemon	1	Enamorus	TWM	93
26	pokemon	1	Koraidon ex	ASC	121
26	trainer	4	Crispin	SCR	133
26	trainer	2	Cyrano	SSP	170
26	trainer	2	Boss's Orders	MEG	114
26	trainer	1	Ciphermaniac's Codebreaking	TEF	145
26	trainer	4	Ultra Ball	MEG	131
26	trainer	4	Energy Switch	MEG	115
26	trainer	2	Night Stretcher	ASC	196
26	trainer	1	Unfair Stamp	TWM	165
26	trainer	1	Special Red Card	CRI	82
26	trainer	1	Glass Trumpet	SCR	135
26	trainer	3	Area Zero Underdepths	SCR	131
26	energy	6	Grass Energy	MEE	9
26	energy	3	Psychic Energy	MEE	13
26	energy	2	Lightning Energy	MEE	12
26	energy	2	Fighting Energy	MEE	14
26	energy	1	Water Energy	MEE	11
27	pokemon	4	Dreepy	TWM	128
27	pokemon	4	Drakloak	TWM	129
27	pokemon	3	Dragapult ex	TWM	130
27	pokemon	2	Munkidori	TWM	95
27	pokemon	1	Dunsparce	JTG	120
27	pokemon	1	Dudunsparce	TEF	129
27	pokemon	1	Budew	ASC	16
27	pokemon	1	Fezandipiti ex	ASC	142
27	pokemon	1	Meowth ex	POR	62
27	trainer	4	Lillie's Determination	MEG	119
27	trainer	3	Boss's Orders	MEG	114
27	trainer	2	Crispin	SCR	133
27	trainer	1	Rosa's Encouragement	POR	84
27	trainer	4	Poké Pad	POR	81
27	trainer	4	Crushing Hammer	POR	71
27	trainer	4	Buddy-Buddy Poffin	TEF	144
27	trainer	3	Night Stretcher	ASC	196
27	trainer	3	Ultra Ball	MEG	131
27	trainer	1	Unfair Stamp	TWM	165
27	trainer	1	Special Red Card	CRI	82
27	trainer	2	Jamming Tower	TWM	153
27	trainer	1	Risky Ruins	MEG	127
27	energy	3	Fire Energy	MEE	10
27	energy	3	Darkness Energy	MEE	15
27	energy	3	Psychic Energy	MEE	13
28	pokemon	4	N's Zorua	JTG	97
28	pokemon	4	N's Zoroark ex	JTG	98
28	pokemon	2	N's Darumaka	JTG	26
28	pokemon	2	N's Darmanitan	JTG	27
28	pokemon	2	N's Zekrom	ASC	155
28	pokemon	1	Pecharunt ex	SFA	39
28	pokemon	1	Meowth ex	POR	62
28	pokemon	1	Munkidori	TWM	95
28	pokemon	1	Budew	ASC	16
28	pokemon	1	Yveltal	MEG	88
28	pokemon	1	N's Reshiram	JTG	116
28	trainer	4	Lillie's Determination	MEG	119
28	trainer	3	Boss's Orders	MEG	114
28	trainer	2	Cyrano	SSP	170
28	trainer	1	Black Belt's Training	JTG	143
28	trainer	1	Janine's Secret Art	PRE	112
28	trainer	1	Judge	POR	76
28	trainer	4	Buddy-Buddy Poffin	TEF	144
28	trainer	3	Poké Pad	POR	81
28	trainer	3	Ultra Ball	MEG	131
28	trainer	3	N's PP Up	JTG	153
28	trainer	2	Night Stretcher	ASC	196
28	trainer	1	Special Red Card	CRI	82
28	trainer	1	Unfair Stamp	TWM	165
28	trainer	1	Binding Mochi	PRE	95
28	trainer	2	N's Castle	JTG	152
28	energy	8	Darkness Energy	MEE	15
29	pokemon	4	Meowth ex	POR	62
29	pokemon	4	Mega Kangaskhan ex	MEG	104
29	pokemon	4	Lillie's Clefairy ex	JTG	56
29	pokemon	3	Latias ex	SSP	76
29	pokemon	2	Fezandipiti ex	ASC	142
29	pokemon	2	Wellspring Mask Ogerpon ex	TWM	64
29	pokemon	1	Koraidon ex	ASC	121
29	pokemon	1	Chien-Pao	SSP	56
29	pokemon	1	Paldean Tauros	SSP	18
29	trainer	4	Crispin	SCR	133
29	trainer	3	Boss's Orders	MEG	114
29	trainer	1	Ciphermaniac's Codebreaking	TEF	145
29	trainer	1	Cyrano	SSP	170
29	trainer	1	AZ's Tranquility	CRI	76
29	trainer	4	Dusk Ball	SSP	175
29	trainer	4	Ultra Ball	MEG	131
29	trainer	3	Wondrous Patch	PFL	94
29	trainer	1	Prime Catcher	TEF	157
29	trainer	2	Lillie's Pearl	JTG	151
29	trainer	4	Area Zero Underdepths	SCR	131
29	energy	4	Psychic Energy	MEE	13
29	energy	2	Fighting Energy	MEE	14
29	energy	2	Water Energy	MEE	11
29	energy	1	Fire Energy	MEE	10
29	energy	1	Telepathic Psychic Energy	POR	88
30	pokemon	4	Abra	MEG	54
30	pokemon	4	Kadabra	MEG	55
30	pokemon	3	Alakazam	MEG	56
30	pokemon	3	Dunsparce	JTG	120
30	pokemon	3	Dudunsparce	TEF	129
30	pokemon	1	Psyduck	ASC	39
30	pokemon	1	Shaymin	DRI	10
30	pokemon	1	Fezandipiti ex	ASC	142
30	trainer	4	Hilda	WHT	84
30	trainer	4	Dawn	PFL	87
30	trainer	3	Boss's Orders	MEG	114
30	trainer	1	Eri	TEF	146
30	trainer	1	Lana's Aid	TWM	155
30	trainer	4	Buddy-Buddy Poffin	TEF	144
30	trainer	4	Poké Pad	POR	81
30	trainer	3	Rare Candy	MEG	125
30	trainer	2	Enhanced Hammer	TWM	148
30	trainer	1	Night Stretcher	ASC	196
30	trainer	1	Wondrous Patch	PFL	94
30	trainer	1	Sacred Ash	DRI	168
30	trainer	4	Battle Cage	PFL	85
30	energy	4	Telepathic Psychic Energy	POR	88
30	energy	2	Psychic Energy	MEE	13
30	energy	1	Enriching Energy	SSP	191
31	pokemon	4	N's Zorua	JTG	97
31	pokemon	4	N's Zoroark ex	JTG	98
31	pokemon	2	Munkidori	TWM	95
31	pokemon	1	N's Reshiram	JTG	116
31	pokemon	1	Fezandipiti ex	ASC	142
31	pokemon	1	N's Purrloin	JTG	96
31	pokemon	1	Budew	ASC	16
31	pokemon	1	Pecharunt ex	SFA	39
31	pokemon	1	N's Zekrom	ASC	155
31	pokemon	1	Tatsugiri	TWM	131
31	pokemon	1	Meowth ex	POR	62
31	pokemon	1	Yveltal	MEG	88
31	trainer	4	Lillie's Determination	MEG	119
31	trainer	3	Boss's Orders	MEG	114
31	trainer	2	Cyrano	SSP	170
31	trainer	1	Judge	POR	76
31	trainer	1	Black Belt's Training	JTG	143
31	trainer	4	Buddy-Buddy Poffin	TEF	144
31	trainer	4	Transformation Tome	CRI	83
31	trainer	3	N's PP Up	JTG	153
31	trainer	2	Ultra Ball	MEG	131
31	trainer	2	Poké Pad	POR	81
31	trainer	1	Secret Box	TWM	163
31	trainer	1	Night Stretcher	ASC	196
31	trainer	1	Special Red Card	CRI	82
31	trainer	2	Binding Mochi	PRE	95
31	trainer	2	Team Rocket's Watchtower	DRI	180
31	trainer	1	N's Castle	JTG	152
31	energy	7	Darkness Energy	MEE	15
32	pokemon	4	Dreepy	TWM	128
32	pokemon	4	Drakloak	TWM	129
32	pokemon	3	Dragapult ex	TWM	130
32	pokemon	2	Munkidori	TWM	95
32	pokemon	2	Budew	ASC	16
32	pokemon	1	Meowth ex	POR	62
32	pokemon	1	Moltres	PFL	14
32	pokemon	1	Fezandipiti ex	ASC	142
32	trainer	4	Lillie's Determination	MEG	119
32	trainer	3	Boss's Orders	MEG	114
32	trainer	2	Crispin	SCR	133
32	trainer	1	Rosa's Encouragement	POR	84
32	trainer	1	Judge	POR	76
32	trainer	4	Buddy-Buddy Poffin	TEF	144
32	trainer	4	Poké Pad	POR	81
32	trainer	4	Crushing Hammer	POR	71
32	trainer	3	Ultra Ball	MEG	131
32	trainer	2	Night Stretcher	ASC	196
32	trainer	1	Special Red Card	CRI	82
32	trainer	1	Unfair Stamp	TWM	165
32	trainer	2	Risky Ruins	MEG	127
32	trainer	1	Team Rocket's Watchtower	DRI	180
32	energy	3	Psychic Energy	MEE	13
32	energy	3	Darkness Energy	MEE	15
32	energy	3	Fire Energy	MEE	10
33	pokemon	4	Lillie's Clefairy ex	JTG	56
33	pokemon	4	Mega Kangaskhan ex	MEG	104
33	pokemon	3	Latias ex	SSP	76
33	pokemon	3	Meowth ex	POR	62
33	pokemon	2	Wellspring Mask Ogerpon ex	TWM	64
33	pokemon	2	Heatran	PBL	7
33	pokemon	1	Chien-Pao	SSP	56
33	pokemon	1	Koraidon ex	ASC	121
33	pokemon	1	Fezandipiti ex	ASC	142
33	trainer	4	Crispin	SCR	133
33	trainer	3	Cyrano	SSP	170
33	trainer	3	Boss's Orders	MEG	114
33	trainer	2	Judge	POR	76
33	trainer	3	Dusk Ball	SSP	175
33	trainer	3	Night Stretcher	ASC	196
33	trainer	3	Wondrous Patch	PFL	94
33	trainer	1	Unfair Stamp	TWM	165
33	trainer	3	Lillie's Pearl	JTG	151
33	trainer	3	Area Zero Underdepths	SCR	131
33	energy	4	Psychic Energy	MEE	13
33	energy	2	Fighting Energy	MEE	14
33	energy	2	Water Energy	MEE	11
33	energy	2	Fire Energy	MEE	10
33	energy	1	Telepathic Psychic Energy	POR	88
34	pokemon	4	Mega Kangaskhan ex	MEG	104
34	pokemon	3	Meowth ex	POR	62
34	pokemon	2	Latias ex	SSP	76
34	pokemon	2	Teal Mask Ogerpon ex	TWM	25
34	pokemon	2	Lillie's Clefairy ex	JTG	56
34	pokemon	1	Chien-Pao	SSP	56
34	pokemon	1	Fezandipiti ex	ASC	142
34	pokemon	1	Raging Bolt ex	TEF	123
34	pokemon	1	Iron Leaves ex	TEF	25
34	pokemon	1	Enamorus	TWM	93
34	pokemon	1	Iron Crown ex	TEF	81
34	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
34	trainer	4	Crispin	SCR	133
34	trainer	2	Boss's Orders	MEG	114
34	trainer	2	Cyrano	SSP	170
34	trainer	1	Ciphermaniac's Codebreaking	TEF	145
34	trainer	4	Energy Switch	MEG	115
34	trainer	4	Ultra Ball	MEG	131
34	trainer	2	Night Stretcher	ASC	196
34	trainer	1	Special Red Card	CRI	82
34	trainer	1	Glass Trumpet	SCR	135
34	trainer	1	Hero's Cape	TEF	152
34	trainer	4	Area Zero Underdepths	SCR	131
34	energy	6	Grass Energy	MEE	9
34	energy	3	Psychic Energy	MEE	13
34	energy	2	Lightning Energy	MEE	12
34	energy	2	Fighting Energy	MEE	14
34	energy	1	Water Energy	MEE	11
35	pokemon	4	Dreepy	TWM	128
35	pokemon	4	Drakloak	TWM	129
35	pokemon	3	Dragapult ex	TWM	130
35	pokemon	2	Duskull	PRE	35
35	pokemon	1	Dusclops	PRE	36
35	pokemon	1	Dusknoir	PRE	37
35	pokemon	1	Fezandipiti ex	ASC	142
35	pokemon	1	Munkidori	TWM	95
35	pokemon	1	Meowth ex	POR	62
35	pokemon	1	Budew	ASC	16
35	pokemon	1	Moltres	PFL	14
35	trainer	4	Lillie's Determination	MEG	119
35	trainer	3	Boss's Orders	MEG	114
35	trainer	2	Crispin	SCR	133
35	trainer	1	Rosa's Encouragement	POR	84
35	trainer	4	Poké Pad	POR	81
35	trainer	4	Buddy-Buddy Poffin	TEF	144
35	trainer	4	Ultra Ball	MEG	131
35	trainer	3	Rare Candy	MEG	125
35	trainer	2	Night Stretcher	ASC	196
35	trainer	1	Unfair Stamp	TWM	165
35	trainer	1	Special Red Card	CRI	82
35	trainer	1	Team Rocket's Watchtower	DRI	180
35	trainer	1	Risky Ruins	MEG	127
35	trainer	1	Jamming Tower	TWM	153
35	energy	3	Psychic Energy	MEE	13
35	energy	3	Fire Energy	MEE	10
35	energy	2	Darkness Energy	MEE	15
36	pokemon	4	Mega Kangaskhan ex	MEG	104
36	pokemon	3	Meowth ex	POR	62
36	pokemon	2	Lillie's Clefairy ex	JTG	56
36	pokemon	2	Teal Mask Ogerpon ex	TWM	25
36	pokemon	2	Latias ex	SSP	76
36	pokemon	1	Fezandipiti ex	ASC	142
36	pokemon	1	Raging Bolt ex	TEF	123
36	pokemon	1	Iron Leaves ex	TEF	25
36	pokemon	1	Iron Crown ex	TEF	81
36	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
36	pokemon	1	Koraidon ex	ASC	121
36	pokemon	1	Jirachi ex	30C	102
36	pokemon	1	Chien-Pao	SSP	56
36	trainer	4	Crispin	SCR	133
36	trainer	2	Boss's Orders	MEG	114
36	trainer	2	Cyrano	SSP	170
36	trainer	1	Ciphermaniac's Codebreaking	TEF	145
36	trainer	1	Xerosic's Machinations	SFA	64
36	trainer	4	Energy Switch	MEG	115
36	trainer	4	Ultra Ball	MEG	131
36	trainer	2	Night Stretcher	ASC	196
36	trainer	2	Glass Trumpet	SCR	135
36	trainer	1	Hero's Cape	TEF	152
36	trainer	3	Area Zero Underdepths	SCR	131
36	energy	6	Grass Energy	MEE	9
36	energy	2	Psychic Energy	MEE	13
36	energy	2	Lightning Energy	MEE	12
36	energy	2	Fighting Energy	MEE	14
36	energy	1	Water Energy	MEE	11
37	pokemon	4	Abra	MEG	54
37	pokemon	4	Kadabra	MEG	55
37	pokemon	3	Alakazam	MEG	56
37	pokemon	3	Dunsparce	JTG	120
37	pokemon	2	Dudunsparce	TEF	129
37	pokemon	2	Rellor	TEF	23
37	pokemon	1	Rabsca	TEF	24
37	pokemon	1	Psyduck	ASC	39
37	pokemon	1	Fezandipiti ex	ASC	142
37	pokemon	1	Genesect	SFA	40
37	trainer	4	Dawn	PFL	87
37	trainer	3	Boss's Orders	MEG	114
37	trainer	3	Hilda	WHT	84
37	trainer	1	Eri	TEF	146
37	trainer	1	Lana's Aid	TWM	155
37	trainer	4	Buddy-Buddy Poffin	TEF	144
37	trainer	4	Poké Pad	POR	81
37	trainer	3	Rare Candy	MEG	125
37	trainer	2	Enhanced Hammer	TWM	148
37	trainer	1	Special Red Card	CRI	82
37	trainer	1	Sacred Ash	DRI	168
37	trainer	2	Handheld Fan	TWM	150
37	trainer	1	Air Balloon	ASC	181
37	trainer	2	Forest of Vitality	MEG	117
37	energy	4	Telepathic Psychic Energy	POR	88
37	energy	1	Psychic Energy	MEE	13
37	energy	1	Enriching Energy	SSP	191
38	pokemon	4	Poltchageist	PBL	5
38	pokemon	4	Sinistcha	PBL	6
38	pokemon	4	Shuppet	PBL	33
38	pokemon	4	Banette	PBL	34
38	pokemon	3	Dhelmise	PBL	39
38	pokemon	2	Dunsparce	TEF	128
38	pokemon	2	Dudunsparce	TEF	129
38	pokemon	1	Dudunsparce ex	JTG	121
38	pokemon	1	Lillie's Clefairy ex	JTG	56
38	pokemon	1	Spiritomb	PBL	35
38	pokemon	1	Patrat	CRI	70
38	pokemon	1	Shaymin	DRI	10
38	trainer	4	Gwynn	PBL	78
38	trainer	3	Lillie's Determination	MEG	119
38	trainer	2	Team Rocket's Petrel	DRI	176
38	trainer	2	Boss's Orders	MEG	114
38	trainer	3	Night Stretcher	ASC	196
38	trainer	3	Ultra Ball	MEG	131
38	trainer	3	Poké Pad	POR	81
38	trainer	1	Brilliant Blender	SSP	164
38	trainer	1	Switch	MEG	130
38	trainer	3	Prism Tower	CRI	80
38	energy	4	Telepathic Psychic Energy	POR	88
38	energy	3	Psychic Energy	MEE	5
39	pokemon	3	Riolu	MEG	76
39	pokemon	3	Mega Lucario ex	MEG	77
39	pokemon	3	Solrock	MEG	75
39	pokemon	2	Makuhita	MEG	72
39	pokemon	2	Hariyama	MEG	73
39	pokemon	2	Lunatone	MEG	74
39	pokemon	1	Meowth ex	POR	62
39	trainer	4	Lillie's Determination	MEG	119
39	trainer	3	Judge	POR	76
39	trainer	2	Boss's Orders	MEG	114
39	trainer	1	Wally's Compassion	MEG	132
39	trainer	4	Fighting Gong	MEG	116
39	trainer	4	Ultra Ball	MEG	131
39	trainer	4	Poké Pad	POR	81
39	trainer	4	Premium Power Pro	MEG	124
39	trainer	2	Switch	MEG	130
39	trainer	1	Air Balloon	ASC	181
39	trainer	1	Maximum Belt	TEF	154
39	trainer	2	Team Rocket's Watchtower	DRI	180
39	energy	12	Fighting Energy	MEE	6
40	pokemon	4	N's Zorua	JTG	97
40	pokemon	4	N's Zoroark ex	JTG	98
40	pokemon	2	Munkidori	TWM	95
40	pokemon	2	N's Zekrom	ASC	155
40	pokemon	1	N's Darumaka	JTG	26
40	pokemon	1	N's Darmanitan	JTG	27
40	pokemon	1	Fezandipiti ex	ASC	142
40	pokemon	1	Meowth ex	POR	62
40	pokemon	1	Pecharunt ex	SFA	39
40	pokemon	1	N's Reshiram	JTG	116
40	trainer	4	Lillie's Determination	MEG	119
40	trainer	3	Boss's Orders	MEG	114
40	trainer	2	Cyrano	SSP	170
40	trainer	2	Janine's Secret Art	PRE	112
40	trainer	1	Black Belt's Training	JTG	143
40	trainer	4	Buddy-Buddy Poffin	TEF	144
40	trainer	3	Poké Pad	POR	81
40	trainer	3	N's PP Up	JTG	153
40	trainer	2	Night Stretcher	ASC	196
40	trainer	2	Ultra Ball	MEG	131
40	trainer	1	Enhanced Hammer	TWM	148
40	trainer	1	Tool Scrapper	ASC	212
40	trainer	1	Special Red Card	CRI	82
40	trainer	1	Scoop Up Cyclone	TWM	162
40	trainer	1	Powerglass	SFA	63
40	trainer	1	Binding Mochi	PRE	95
40	trainer	2	N's Castle	JTG	152
40	energy	8	Darkness Energy	MEE	7
41	pokemon	4	Shuppet	PBL	33
41	pokemon	4	Banette	PBL	34
41	pokemon	4	Poltchageist	PBL	5
41	pokemon	4	Sinistcha	PBL	6
41	pokemon	4	Dhelmise	PBL	39
41	pokemon	1	Spiritomb	PBL	35
41	trainer	4	Lillie's Determination	MEG	119
41	trainer	4	Naveen	POR	79
41	trainer	2	Boss's Orders	MEG	114
41	trainer	1	Larry's Skill	PRE	115
41	trainer	4	Buddy-Buddy Poffin	TEF	144
41	trainer	4	Ultra Ball	MEG	131
41	trainer	4	Poké Pad	POR	81
41	trainer	2	Night Stretcher	ASC	196
41	trainer	4	Prism Tower	CRI	80
41	trainer	1	Neutralization Zone	SFA	60
41	energy	5	Psychic Energy	MEE	5
41	energy	4	Telepathic Psychic Energy	POR	88
42	pokemon	4	Beldum	CRI	59
42	pokemon	4	Metang	TEF	114
42	pokemon	2	Metagross	CRI	61
42	pokemon	4	Drilbur	PBL	46
42	pokemon	2	Mega Excadrill ex	PBL	65
42	pokemon	2	Genesect ex	BLK	67
42	pokemon	1	Fezandipiti ex	ASC	142
42	pokemon	1	Mega Skarmory ex	POR	55
42	pokemon	1	Shaymin	DRI	10
42	trainer	4	Brock's Scouting	JTG	146
42	trainer	4	Team Rocket's Petrel	DRI	176
42	trainer	2	Boss's Orders	MEG	114
42	trainer	2	Lillie's Determination	MEG	119
42	trainer	4	Buddy-Buddy Poffin	TEF	144
42	trainer	2	Jumbo Ice Cream	PFL	91
42	trainer	1	Special Red Card	CRI	82
42	trainer	1	Energy Recycler	DRI	164
42	trainer	1	Ultra Ball	MEG	131
42	trainer	1	Switch	MEG	130
42	trainer	1	Hero's Cape	TEF	152
42	energy	16	Metal Energy	MEE	8
43	pokemon	4	Duskull	PRE	35
43	pokemon	2	Dusclops	PRE	36
43	pokemon	2	Dusknoir	PRE	37
43	pokemon	2	Abra	MEG	54
43	pokemon	2	Abra	TWM	80
43	pokemon	4	Kadabra	MEG	55
43	pokemon	3	Alakazam	MEG	56
43	pokemon	2	Budew	ASC	16
43	pokemon	1	Fezandipiti ex	ASC	142
43	pokemon	1	Patrat	CRI	70
43	pokemon	1	Shaymin	DRI	10
43	trainer	4	Hilda	WHT	84
43	trainer	4	Gwynn	PBL	78
43	trainer	2	Dawn	PFL	87
43	trainer	1	Boss's Orders	MEG	114
43	trainer	4	Rare Candy	MEG	125
43	trainer	4	Poké Pad	POR	81
43	trainer	3	Buddy-Buddy Poffin	TEF	144
43	trainer	2	Night Stretcher	ASC	196
43	trainer	2	Special Red Card	CRI	82
43	trainer	2	Strange Timepiece	MEG	128
43	trainer	1	Enhanced Hammer	TWM	148
43	trainer	1	Prime Catcher	TEF	157
43	trainer	1	Sacred Ash	DRI	168
43	energy	4	Telepathic Psychic Energy	POR	88
43	energy	1	Psychic Energy	MEE	5
44	pokemon	4	Dreepy	TWM	128
44	pokemon	4	Drakloak	TWM	129
44	pokemon	3	Dragapult ex	TWM	130
44	pokemon	2	Munkidori	TWM	95
44	pokemon	2	Budew	ASC	16
44	pokemon	1	Dunsparce	JTG	120
44	pokemon	1	Dudunsparce	TEF	129
44	pokemon	1	Meowth ex	POR	62
44	pokemon	1	Fezandipiti ex	ASC	142
44	trainer	4	Lillie's Determination	MEG	119
44	trainer	3	Boss's Orders	MEG	114
44	trainer	2	Crispin	SCR	133
44	trainer	1	Rosa's Encouragement	POR	84
44	trainer	1	Judge	POR	76
44	trainer	4	Buddy-Buddy Poffin	TEF	144
44	trainer	4	Crushing Hammer	POR	71
44	trainer	4	Poké Pad	POR	81
44	trainer	3	Ultra Ball	MEG	131
44	trainer	3	Night Stretcher	ASC	196
44	trainer	1	Unfair Stamp	TWM	165
44	trainer	2	Risky Ruins	MEG	127
44	energy	4	Psychic Energy	MEE	5
44	energy	3	Fire Energy	MEE	2
44	energy	2	Darkness Energy	MEE	7
45	pokemon	4	Dunsparce	JTG	120
45	pokemon	3	Dudunsparce	TEF	129
45	pokemon	1	Dudunsparce ex	JTG	121
45	pokemon	3	Numel	ASC	27
45	pokemon	2	Mega Camerupt ex	MEG	22
45	pokemon	2	Larvesta	SSP	24
45	pokemon	2	Volcarona	BLK	16
45	pokemon	2	Fan Rotom	SCR	118
45	pokemon	1	Fezandipiti ex	ASC	142
45	trainer	4	Lillie's Determination	MEG	119
45	trainer	3	Hilda	WHT	84
45	trainer	2	Boss's Orders	MEG	114
45	trainer	1	Wally's Compassion	MEG	132
45	trainer	4	Ultra Ball	MEG	131
45	trainer	4	Buddy-Buddy Poffin	TEF	144
45	trainer	4	Poké Pad	POR	81
45	trainer	2	Switch	MEG	130
45	trainer	1	Blowtorch	PFL	86
45	trainer	1	Maximum Belt	TEF	154
45	trainer	2	Gravity Mountain	SSP	177
45	energy	8	Fire Energy	MEE	2
45	energy	4	Ignition Energy	WHT	86
46	pokemon	4	Team Rocket's Murkrow	DRI	127
46	pokemon	3	Team Rocket's Honchkrow	ASC	127
46	pokemon	2	Team Rocket's Porygon	DRI	153
46	pokemon	1	Team Rocket's Porygon2	DRI	154
46	pokemon	2	Team Rocket's Articuno	DRI	51
46	trainer	4	Team Rocket's Archer	DRI	170
46	trainer	4	Team Rocket's Petrel	DRI	176
46	trainer	4	Team Rocket's Giovanni	DRI	174
46	trainer	4	Team Rocket's Ariana	DRI	171
46	trainer	4	Team Rocket's Proton	DRI	177
46	trainer	4	Team Rocket's Transceiver	DRI	178
46	trainer	4	Roto-Stick	PRE	127
46	trainer	3	Poké Pad	POR	81
46	trainer	3	Night Stretcher	ASC	196
46	trainer	1	Miracle Headset	SSP	183
46	trainer	2	Lucky Helmet	TWM	158
46	trainer	3	Team Rocket's Factory	DRI	173
46	energy	4	Ignition Energy	WHT	86
46	energy	4	Team Rocket's Energy	DRI	182
47	pokemon	4	Duskull	PRE	35
47	pokemon	2	Dusclops	PRE	36
47	pokemon	4	Dusknoir	PRE	37
47	pokemon	4	Mega Kangaskhan ex	MEG	104
47	pokemon	2	Bronzor	TEF	68
47	pokemon	2	Bronzong	TEF	69
47	pokemon	2	Buneary	PFL	83
47	pokemon	1	Mega Lopunny ex	PFL	84
47	pokemon	2	Latias ex	SSP	76
47	pokemon	1	Bloodmoon Ursaluna ex	TWM	141
47	pokemon	1	Meowth ex	POR	62
47	pokemon	1	Budew	ASC	16
47	trainer	4	Lillie's Determination	MEG	119
47	trainer	4	Hilda	WHT	84
47	trainer	2	Boss's Orders	MEG	114
47	trainer	4	Ultra Ball	MEG	131
47	trainer	4	Poké Pad	POR	81
47	trainer	4	Rare Candy	MEG	125
47	trainer	4	Switch	MEG	130
47	trainer	2	Jamming Tower	TWM	153
47	energy	4	Telepathic Psychic Energy	POR	88
47	energy	1	Psychic Energy	MEE	5
47	energy	1	Enriching Energy	SSP	191
48	pokemon	4	Dreepy	TWM	128
48	pokemon	4	Drakloak	TWM	129
48	pokemon	3	Dragapult ex	TWM	130
48	pokemon	2	Munkidori	TWM	95
48	pokemon	2	Budew	ASC	16
48	pokemon	1	Dunsparce	JTG	120
48	pokemon	1	Dudunsparce ex	JTG	121
48	pokemon	1	Dudunsparce	TEF	129
48	pokemon	1	Meowth ex	POR	62
48	pokemon	1	Fezandipiti ex	ASC	142
48	trainer	4	Lillie's Determination	MEG	119
48	trainer	3	Boss's Orders	MEG	114
48	trainer	2	Crispin	SCR	133
48	trainer	1	Eri	TEF	146
48	trainer	1	Rosa's Encouragement	POR	84
48	trainer	1	Judge	POR	76
48	trainer	4	Crushing Hammer	POR	71
48	trainer	4	Poké Pad	POR	81
48	trainer	4	Buddy-Buddy Poffin	TEF	144
48	trainer	3	Ultra Ball	MEG	131
48	trainer	2	Night Stretcher	ASC	196
48	trainer	1	Unfair Stamp	TWM	165
48	trainer	2	Risky Ruins	MEG	127
48	energy	3	Fire Energy	MEE	2
48	energy	3	Psychic Energy	MEE	5
48	energy	2	Darkness Energy	MEE	7
49	pokemon	4	Dreepy	TWM	128
49	pokemon	4	Drakloak	TWM	129
49	pokemon	2	Dragapult ex	TWM	130
49	pokemon	2	Torchic	DRI	40
